text,label,node_hits,score,node_hit_count
Unverricht-Lundborg syndrome is a movement disorder,True,['Unverricht-Lundborg syndrome'],[3.15374679496494e-13],1
Denys-Drash syndrome is a autosomal dominant disease,True,['Denys-Drash syndrome'],[3.13158516045825e-13],1
factor ix treats hemophilia b,True,['hemophilia B'],[1.7090347962777502e-13],1
adrenal cortex hormones treats crohn's disease,True,"[""Crohn's disease""]",[1.668581044817971e-13],1
Mucopolysaccharidosis VI associates Gene ARSB,True,['mucopolysaccharidosis VI'],[3.2679712885438916e-13],1
"HEMOCHROMATOSIS, TYPE 4 associates Gene SLC40A1",True,['hemochromatosis'],[2.0978253585223622e-13],1
"Charcot-Marie-Tooth Disease, Type Ib associates Gene MPZ",True,['Charcot-Marie-Tooth disease'],[2.2097754669939823e-13],1
Disease ontology identifier for Timothy syndrome is DOID:0060173,True,['Timothy syndrome'],[1.3653349826593664e-13],1
Denys-Drash Syndrome is not associated with Gene WT1,False,['Denys-Drash syndrome'],[3.13158516045825e-13],1
Cherubism associates Gene SH3BP2,True,['cherubism'],[1.5059569531076372e-13],1
PITT-HOPKINS SYNDROME is not associated with Gene TCF4,False,['Pitt-Hopkins syndrome'],[1.4994642083977078e-13],1
Greig cephalopolysyndactyly syndrome is not a syndromic disease,False,['Greig cephalopolysyndactyly syndrome'],[3.023719783671469e-13],1
Paroxysmal Nonkinesigenic Dyskinesia 1 is not associated with Gene PNKD,False,['paroxysmal nonkinesigenic dyskinesia 1'],[4.4331934499243497e-13],1
Enhanced S-Cone Syndrome is not associated with Gene NR2E3,False,['enhanced S-cone syndrome'],[2.104977569203706e-13],1
Canavan disease is a inborn aminoacylase deficiency,True,['Canavan disease'],[1.7866346694195984e-13],1
Episodic ataxia type 2 (disorder) is not associated with Gene CACNA1A,False,['episodic ataxia type 2'],[1.8752610141808956e-13],1
Aniridia is not associated with Gene PAX6,False,['aniridia'],[1.0285960180388826e-13],1
Congenital contractural arachnodactyly associates Gene FBN2,True,['congenital contractural arachnodactyly'],[3.2635564172975307e-13],1
Muenke Syndrome associates Gene FGFR3,True,['Muenke Syndrome'],[1.4788409212485032e-13],1
Carney complex is a autosomal dominant disease,True,['Carney complex'],[1.5241558286738927e-13],1
Borjeson-Forssman-Lehmann syndrome is not a X-linked syndromic intellectual disability,False,['Borjeson-Forssman-Lehmann syndrome'],[2.548622391688321e-13],1
Johanson-Blizzard syndrome associates Gene UBR1,True,['Johanson-Blizzard syndrome'],[2.8634101925488487e-13],1
MASA SYNDROME (disorder) is not associated with Gene L1CAM,False,['MASA syndrome'],[1.46492328901085e-13],1
Autosomal dominant hypophosphatemic rickets associates Gene FGF23,True,['autosomal dominant hypophosphatemic rickets'],[3.196870936375551e-13],1
Acrodermatitis enteropathica associates Gene SLC39A4,True,['acrodermatitis enteropathica'],[4.087683967354816e-13],1
Rothmund-Thomson syndrome is not associated with Gene RECQL4,False,['Rothmund-Thomson syndrome'],[2.5359543024544573e-13],1
Cleidocranial Dysplasia associates Gene RUNX2,True,['cleidocranial dysplasia'],[3.781205220893674e-13],1
LONG QT SYNDROME 3 associates Gene SCN5A,True,['long QT syndrome 3'],[1.561810576700129e-13],1
Infantile hypophosphatasia associates Gene ALPL,True,['infantile hypophosphatasia'],[3.2237458687765785e-13],1
acrodermatitis enteropathica is not a inborn metal metabolism disorder,False,['acrodermatitis enteropathica'],[4.087683967354816e-13],1
Ataxia Telangiectasia associates Gene ATM,True,['ataxia telangiectasia'],[3.384017783873705e-13],1
alpha-galactosidase treats fabry disease,True,['Fabry disease'],[1.6425004260335607e-13],1
Laron syndrome is a autosomal recessive disease,True,['Laron syndrome'],[1.759493429859954e-13],1
Piebaldism associates Gene KIT,True,['piebaldism'],[1.0829068219399274e-13],1
Pfeiffer Syndrome associates Gene FGFR2,True,['Pfeiffer syndrome'],[1.9290309367231417e-13],1
"Bernard-Soulier syndrome is a inherited bleeding disorder, platelet-type",True,['Bernard-Soulier syndrome'],[2.3947778981202317e-13],1
Burkitt Lymphoma is not associated with Gene MYC,False,['Burkitt lymphoma'],[1.8744099154754945e-13],1
Ornithine carbamoyltransferase deficiency associates Gene OTC,True,['ornithine carbamoyltransferase deficiency'],[2.938909695032049e-13],1
Nail-Patella Syndrome associates Gene LMX1B,True,['nail-patella syndrome'],[1.4460005729691888e-13],1
Tetralogy of Fallot associates Gene ZFPM2,True,['tetralogy of Fallot'],[2.2130872980551108e-13],1
Hartnup Disease is not associated with Gene SLC6A19,False,['Hartnup disease'],[1.694796917823399e-13],1
Disease ontology identifier for fibrodysplasia ossificans progressiva is DOID:13374,True,['fibrodysplasia ossificans progressiva'],[4.367798169587628e-13],1
familial Mediterranean fever is not a primary immunodeficiency due to a genetic defect in innate immunity,False,['familial Mediterranean fever'],[3.301386941600981e-13],1
Hemophilia B is not associated with Gene F9,False,['hemophilia B'],[1.7090347962777502e-13],1
Rapp-Hodgkin syndrome is a autosomal dominant disease,True,['Rapp-Hodgkin syndrome'],[1.3222573264169007e-13],1
Borjeson-Forssman-Lehmann syndrome is not associated with Gene PHF6,False,['Borjeson-Forssman-Lehmann syndrome'],[2.548622391688321e-13],1
Multiple Endocrine Neoplasia Type 2b associates Gene RET,True,['multiple endocrine neoplasia type 2B'],[3.0720218036073277e-13],1
Choroideremia is not associated with Gene CHM,False,['choroideremia'],[1.8632122754380642e-13],1
Wolman Disease associates Gene LIPA,True,['Wolman disease'],[1.5885325010695645e-13],1
Adenine phosphoribosyltransferase deficiency associates Gene APRT,True,['adenine phosphoribosyltransferase deficiency'],[3.8799023130593746e-13],1
Holt-Oram syndrome is not associated with Gene TBX5,False,['Holt-Oram syndrome'],[1.5437125319359146e-13],1
tetralogy of fallot is not a hereditary disease,False,['tetralogy of Fallot'],[2.2130872980551108e-13],1
Disease ontology identifier for mosaic variegated aneuploidy syndrome 1 is DOID:0080141,True,['mosaic variegated aneuploidy syndrome 1'],[3.211138494864374e-13],1
hemophilia B is a hemorrhagic disease,True,['hemophilia B'],[1.7090347962777502e-13],1
fatal familial insomnia is not a insomnia,False,['fatal familial insomnia'],[3.493803282707958e-13],1
Disease ontology identifier for mastocytosis is DOID:0060768,False,['mastocytosis'],[1.4492768964091685e-13],1
osteosarcoma is a sarcoma,True,"['osteosarcoma', 'sarcoma']","[2.1794271574081259e-13, 1.175082302512856e-13]",2
immune checkpoint inhibitors treats melanoma,True,['melanoma'],[1.2498601329249959e-13],1
Johanson-Blizzard syndrome is a congenital nervous system disorder,True,['Johanson-Blizzard syndrome'],[2.8634101925488487e-13],1
Achondroplasia is not a osteochondrodysplasia,False,"['achondroplasia', 'osteochondrodysplasia']","[1.7661642547767142e-13, 1.8199687362632083e-13]",2
KUFOR-RAKEB SYNDROME associates Gene ATP13A2,True,['Kufor-Rakeb syndrome'],[2.5047398508580565e-13],1
Loeys-Dietz Syndrome associates Gene TGFBR1,True,['Loeys-Dietz syndrome'],[2.0558076454287727e-13],1
Disease ontology identifier for Rothmund-Thomson syndrome is DOID:2732,True,['Rothmund-Thomson syndrome'],[2.5359543024544573e-13],1
Angelman Syndrome is not associated with Gene UBE3A,False,['Angelman syndrome'],[1.7164688995239402e-13],1
biotinidase deficiency is not a multiple carboxylase deficiency,False,"['biotinidase deficiency', 'multiple carboxylase deficiency']","[3.692513688476756e-13, 3.4281545701134175e-13]",2
6-mercaptopurine treats crohn's disease,True,"[""Crohn's disease""]",[1.668581044817971e-13],1
Wolcott-Rallison syndrome is a syndromic disease,True,['Wolcott-Rallison syndrome'],[3.189410541226678e-13],1
Disease ontology identifier for spinocerebellar ataxia type 5 is DOID:0050882,False,['spinocerebellar ataxia type 5'],[3.1493731234011335e-13],1
Pseudopseudohypoparathyroidism associates Gene GNAS,True,['pseudopseudohypoparathyroidism'],[3.841627536915748e-13],1
alveolar rhabdomyosarcoma is not a rhabdomyosarcoma,False,"['alveolar rhabdomyosarcoma', 'rhabdomyosarcoma']","[4.1124325082450564e-13, 2.1320838432432876e-13]",2
Disease ontology identifier for Norrie disease is DOID:0060599,False,['Norrie disease'],[1.6534533074305524e-13],1
vaccines treats melanoma,True,['melanoma'],[1.2498601329249959e-13],1
argipressin treats central diabetes insipidus,True,['central diabetes insipidus'],[3.7899642066297674e-13],1
Omenn Syndrome associates Gene RAG2,True,['Omenn syndrome'],[1.505201806294501e-13],1
adenine phosphoribosyltransferase deficiency is a inborn disorder of amino acid metabolism,True,['adenine phosphoribosyltransferase deficiency'],[3.8799023130593746e-13],1
Progeria associates Gene LMNA,True,['progeria'],[1.1271870616795868e-13],1
mercaptopurine treats crohn's disease,True,"[""Crohn's disease""]",[1.668581044817971e-13],1
Peutz-Jeghers Syndrome associates Gene STK11,True,['Peutz-Jeghers syndrome'],[2.6378974959245793e-13],1
penicillamine treats cystinuria,True,['cystinuria'],[1.5016670361616552e-13],1
Noonan syndrome is a multiple congenital anomalies/dysmorphic syndrome-variable intellectual disability syndrome,True,['Noonan syndrome'],[1.61766067663556e-13],1
RAPP-HODGKIN SYNDROME associates Gene TP63,True,['Rapp-Hodgkin syndrome'],[1.3222573264169007e-13],1
Bernard-Soulier Syndrome associates Gene GP1BA,True,['Bernard-Soulier syndrome'],[2.3947778981202317e-13],1
Spinocerebellar Ataxia Type 6 (disorder) associates Gene CACNA1A,True,['spinocerebellar ataxia type 6'],[2.8804465323356565e-13],1
Werner Syndrome associates Gene WRN,True,['Werner syndrome'],[2.2900762232727634e-13],1
sarcoma is a cancer,True,"['sarcoma', 'cancer']","[1.175082302512856e-13, 1.5556643701095801e-13]",2
brachydactyly type C is a brachydactyly,True,"['brachydactyly type C', 'brachydactyly']","[2.7525789807192336e-13, 1.547198377445727e-13]",2
Alveolar rhabdomyosarcoma associates Gene PAX3,True,['alveolar rhabdomyosarcoma'],[4.1124325082450564e-13],1
CHARGE Syndrome is not associated with Gene CHD7,False,['CHARGE syndrome'],[1.4392641538209933e-13],1
Ellis-van Creveld syndrome is not a heart disorder,False,['Ellis-Van Creveld syndrome'],[3.1103754554590024e-13],1
Pelizaeus-Merzbacher Disease associates Gene PLP1,True,['Pelizaeus-Merzbacher disease'],[2.58709015581865e-13],1
Microvillus inclusion disease is not associated with Gene MYO5B,False,['microvillus inclusion disease'],[2.491268909915467e-13],1
DiGeorge syndrome is a congenital T-cell immunodeficiency,True,['DiGeorge syndrome'],[1.679971266266289e-13],1
melanoma associates Gene BRAF,True,['melanoma'],[1.2498601329249959e-13],1
"Basal ganglia disease, biotin-responsive associates Gene SLC19A3",True,['basal ganglia disease'],[3.703476056642757e-13],1
Coffin-Siris syndrome associates Gene ARID1B,True,['Coffin-Siris syndrome'],[1.7183147537225968e-13],1
Sitosterolemia is not associated with Gene ABCG8,False,['sitosterolemia'],[1.4146691630634312e-13],1
Alexander Disease associates Gene GFAP,True,['Alexander disease'],[1.591591984075047e-13],1
pembrolizumab treats melanoma,True,['melanoma'],[1.2498601329249959e-13],1
congenital contractural arachnodactyly is not a congenital nervous system disorder,False,['congenital contractural arachnodactyly'],[3.2635564172975307e-13],1
cherubism is not a autosomal dominant disease,False,['cherubism'],[1.5059569531076372e-13],1
Norrie disease associates Gene NDP,True,['Norrie disease'],[1.6534533074305524e-13],1
Hyperkalemic periodic paralysis is not associated with Gene SCN4A,False,['hyperkalemic periodic paralysis'],[4.068456183926872e-13],1
Disease ontology identifier for ataxia telangiectasia is DOID:0060010,False,['ataxia telangiectasia'],[3.384017783873705e-13],1
"Xeroderma pigmentosum, group A associates Gene XPA",True,['xeroderma pigmentosum'],[1.9229774294183405e-13],1
antibiotics treats obesity,True,['obesity'],[1.301457043263038e-13],1
antineoplastic agents treats osteosarcoma,True,['osteosarcoma'],[2.1794271574081259e-13],1
Jervell-Lange Nielsen Syndrome is not associated with Gene KCNQ1,False,['Jervell-Lange Nielsen syndrome'],[2.670554207460929e-13],1
insulin treats obesity,True,['obesity'],[1.301457043263038e-13],1
Pitt-Hopkins syndrome is a syndromic disease,True,['Pitt-Hopkins syndrome'],[1.4994642083977078e-13],1
POLYCYSTIC KIDNEY DISEASE 1 associates Gene PKD1,True,['polycystic kidney disease 1'],[2.570505386236682e-13],1
Disease ontology identifier for Tangier disease is DOID:1388,True,['Tangier disease'],[1.167257344383485e-13],1
Disease ontology identifier for Smith-Lemli-Opitz syndrome is DOID:0080026,False,['Smith-Lemli-Opitz syndrome'],[2.424677754582494e-13],1
alpha-d-galactosidase enzyme treats fabry disease,True,['Fabry disease'],[1.6425004260335607e-13],1
Burkitt lymphoma is a neoplasm of mature B-cells,True,['Burkitt lymphoma'],[1.8744099154754945e-13],1
Vitelliform Macular Dystrophy associates Gene BEST1,True,['vitelliform macular dystrophy'],[4.1852128316796633e-13],1
Disease ontology identifier for Smith-Magenis syndrome is DOID:12271,False,['Smith-Magenis syndrome'],[2.6516964080243455e-13],1
Noonan Syndrome associates Gene RAF1,True,['Noonan syndrome'],[1.61766067663556e-13],1
Bernard-Soulier Syndrome associates Gene GP1BB,True,['Bernard-Soulier syndrome'],[2.3947778981202317e-13],1
Neurofibromatosis 1 associates Gene NF1,True,['neurofibromatosis 1'],[1.7741819298422445e-13],1
Brugada Syndrome (disorder) associates Gene SCN5A,True,['Brugada syndrome'],[1.6392354867163922e-13],1
Smith-Lemli-Opitz Syndrome is not associated with Gene DHCR7,False,['Smith-Lemli-Opitz syndrome'],[2.424677754582494e-13],1
Biotinidase Deficiency is not associated with Gene BTD,False,['biotinidase deficiency'],[3.692513688476756e-13],1
Allan-Herndon-Dudley syndrome (AHDS) is not associated with Gene SLC16A2,False,['Allan-Herndon-Dudley syndrome'],[2.37268646570421e-13],1
enoxaparin treats obesity,True,['obesity'],[1.301457043263038e-13],1
Li-Fraumeni syndrome is a autosomal dominant disease,True,['Li-Fraumeni syndrome'],[1.6439504109139885e-13],1
WHIM syndrome is not associated with Gene CXCR4,False,['WHIM syndrome'],[1.5954133901572437e-13],1
multiple endocrine neoplasia type 2B is a autosomal dominant disease,True,['multiple endocrine neoplasia type 2B'],[3.0720218036073277e-13],1
Alstrom Syndrome associates Gene ALMS1,True,['Alstrom syndrome'],[1.426747039739648e-13],1
Gyrate Atrophy associates Gene OAT,True,['gyrate atrophy'],[1.46730609433543e-13],1
tuberous sclerosis is a autosomal dominant disease,True,['tuberous sclerosis'],[4.1384696234172957e-13],1
Fabry disease is not a developmental anomaly of metabolic origin,False,['Fabry disease'],[1.6425004260335607e-13],1
"Xeroderma Pigmentosum, Complementation Group D associates Gene ERCC2",True,['xeroderma pigmentosum'],[1.9229774294183405e-13],1
Argininosuccinic Aciduria associates Gene ASL,True,['argininosuccinic aciduria'],[3.085182662728586e-13],1
Lesch-Nyhan Syndrome associates Gene HPRT1,True,['Lesch-Nyhan syndrome'],[2.51977854814206e-13],1
Creutzfeldt-Jakob disease is not associated with Gene PRNP,False,['Creutzfeldt-Jakob disease'],[2.8252766337381885e-13],1
BIETTI CRYSTALLINE CORNEORETINAL DYSTROPHY is not associated with Gene CYP4V2,False,['Bietti crystalline corneoretinal dystrophy'],[3.522443567296335e-13],1
Disease ontology identifier for juvenile myoclonic epilepsy is DOID:4890,True,['juvenile myoclonic epilepsy'],[2.4098691792096005e-13],1
"XERODERMA PIGMENTOSUM, COMPLEMENTATION GROUP E associates Gene DDB2",True,['xeroderma pigmentosum'],[1.9229774294183405e-13],1
anesthetics treats pheochromocytoma,True,['pheochromocytoma'],[2.5271288967704253e-13],1
Disease ontology identifier for ornithine carbamoyltransferase deficiency is DOID:9271,True,['ornithine carbamoyltransferase deficiency'],[2.938909695032049e-13],1
Saethre-Chotzen Syndrome is not associated with Gene TWIST1,False,['Saethre-Chotzen syndrome'],[3.1549068912894995e-13],1
prothrombin complex concentrates treats hemophilia b,True,['hemophilia B'],[1.7090347962777502e-13],1
Disease ontology identifier for ethylmalonic encephalopathy is DOID:0060640,True,['ethylmalonic encephalopathy'],[4.267849908114879e-13],1
Alexander disease is a leukodystrophy,True,"['Alexander disease', 'leukodystrophy']","[1.591591984075047e-13, 1.4810585212670507e-13]",2
Variant rs2476601 associates Rheumatoid Arthritis,True,['rheumatoid arthritis'],[1.9604066633926998e-13],1
Carney Complex is not associated with Gene PRKAR1A,False,['Carney complex'],[1.5241558286738927e-13],1
Disease ontology identifier for Werner syndrome is DOID:0050466,False,['Werner syndrome'],[2.2900762232727634e-13],1
very long chain acyl-CoA dehydrogenase deficiency is not a disorder of fatty acid oxidation and ketogenesis,False,['very long chain acyl-CoA dehydrogenase deficiency'],[3.167799681423611e-13],1
DOYNE HONEYCOMB RETINAL DYSTROPHY associates Gene EFEMP1,True,['Doyne honeycomb retinal dystrophy'],[3.5078225588992817e-13],1
Central Diabetes Insipidus associates Gene AVP,True,['central diabetes insipidus'],[3.7899642066297674e-13],1
Disease ontology identifier for popliteal pterygium syndrome is DOID:0050756,False,['popliteal pterygium syndrome'],[3.6649838979635474e-13],1
Fragile X Syndrome associates Gene FMR1,True,['fragile X syndrome'],[1.777139362318242e-13],1
Loeys-Dietz Syndrome associates Gene TGFBR2,True,['Loeys-Dietz syndrome'],[2.0558076454287727e-13],1
"XERODERMA PIGMENTOSUM, COMPLEMENTATION GROUP C associates Gene XPC",True,['xeroderma pigmentosum'],[1.9229774294183405e-13],1
"CHARCOT-MARIE-TOOTH DISEASE, TYPE 4C associates Gene SH3TC2",True,['Charcot-Marie-Tooth disease'],[2.2097754669939823e-13],1
hereditary hemorrhagic telangiectasia is a autosomal dominant disease,True,['hereditary hemorrhagic telangiectasia'],[3.931727990055811e-13],1
Sandhoff disease is a eye degenerative disorder,True,['Sandhoff disease'],[1.5409067522387937e-13],1
Disease ontology identifier for aniridia is DOID:12704,False,['aniridia'],[1.0285960180388826e-13],1
Congenital Generalized Lipodystrophy Type 2 associates Gene BSCL2,True,['congenital generalized lipodystrophy type 2'],[2.5871318976022906e-13],1
Noonan Syndrome associates Gene PTPN11,True,['Noonan syndrome'],[1.61766067663556e-13],1
Juvenile Spinal Muscular Atrophy associates Gene SMN1,True,['juvenile spinal muscular atrophy'],[2.942265029705349e-13],1
"CHARCOT-MARIE-TOOTH DISEASE, TYPE 4J associates Gene FIG4",True,['Charcot-Marie-Tooth disease'],[2.2097754669939823e-13],1
Alkaptonuria associates Gene HGD,True,['alkaptonuria'],[2.6579492730036125e-13],1
Cystinuria is not associated with Gene SLC7A9,False,['cystinuria'],[1.5016670361616552e-13],1
Popliteal pterygium syndrome is not associated with Gene IRF6,False,['popliteal pterygium syndrome'],[3.6649838979635474e-13],1
Aspartylglucosaminuria is not associated with Gene AGA,False,['aspartylglucosaminuria'],[2.738722876954869e-13],1
Nijmegen Breakage Syndrome is not associated with Gene NBN,False,['Nijmegen breakage syndrome'],[2.8859445215523305e-13],1
Mowat-Wilson syndrome is not associated with Gene ZEB2,False,['Mowat-Wilson syndrome'],[1.451910965587222e-13],1
Disease ontology identifier for fragile X syndrome is DOID:14261,True,['fragile X syndrome'],[1.777139362318242e-13],1
Sarcoma associates Gene TP53,True,['sarcoma'],[1.175082302512856e-13],1
Alstrom syndrome is a ciliopathy,True,"['Alstrom syndrome', 'ciliopathy']","[1.426747039739648e-13, 1.2841187531711928e-13]",2
Gray Platelet Syndrome is not associated with Gene NBEAL2,False,['gray platelet syndrome'],[2.158575645701613e-13],1
Ethylmalonic encephalopathy is not associated with Gene ETHE1,False,['ethylmalonic encephalopathy'],[4.267849908114879e-13],1
L-2-HYDROXYGLUTARIC ACIDURIA associates Gene L2HGDH,True,['L-2-hydroxyglutaric aciduria'],[2.775054762805401e-13],1
Disease ontology identifier for campomelic dysplasia is DOID:0050463,True,['campomelic dysplasia'],[3.191747810060014e-13],1
choroideremia is not a X-linked disease,False,['choroideremia'],[1.8632122754380642e-13],1
Coffin-Siris syndrome is a syndromic disease,True,['Coffin-Siris syndrome'],[1.7183147537225968e-13],1
Nance-Horan syndrome associates Gene NHS,True,['Nance-Horan syndrome'],[2.0106433065800872e-13],1
Disease ontology identifier for cystinuria is DOID:9266,True,['cystinuria'],[1.5016670361616552e-13],1
Disease ontology identifier for gray platelet syndrome is DOID:0111044,True,['gray platelet syndrome'],[2.158575645701613e-13],1
Maple Syrup Urine Disease associates Gene DBT,True,['maple syrup urine disease'],[2.4978971798969574e-13],1
Spinocerebellar Ataxia Type 1 is not associated with Gene ATXN1,False,['spinocerebellar ataxia type 1'],[3.105115990720275e-13],1
Holt-Oram syndrome is a autosomal dominant disease,True,['Holt-Oram syndrome'],[1.5437125319359146e-13],1
agalsidase alfa treats fabry disease,True,['Fabry disease'],[1.6425004260335607e-13],1
Disease ontology identifier for pseudopseudohypoparathyroidism is DOID:4183,True,['pseudopseudohypoparathyroidism'],[3.841627536915748e-13],1
agalsidase beta treats fabry disease,True,['Fabry disease'],[1.6425004260335607e-13],1
Unverricht-Lundborg Syndrome is not associated with Gene CSTB,False,['Unverricht-Lundborg syndrome'],[3.15374679496494e-13],1
L-2-hydroxyglutaric aciduria is not a 2-hydroxyglutaric aciduria,False,"['L-2-hydroxyglutaric aciduria', '2-hydroxyglutaric aciduria']","[2.775054762805401e-13, 3.2508788412946577e-13]",2
Refsum Disease associates Gene PHYH,True,['Refsum disease'],[1.9214279689885871e-13],1
Achondroplasia is not associated with Gene FGFR3,False,['achondroplasia'],[1.7661642547767142e-13],1
pseudoachondroplasia is a osteochondrodysplasia,True,"['pseudoachondroplasia', 'osteochondrodysplasia']","[1.8271920977121214e-13, 1.8199687362632083e-13]",2
prasterone treats obesity,True,['obesity'],[1.301457043263038e-13],1
LATE-ONSET RETINAL DEGENERATION (disorder) associates Gene C1QTNF5,True,['late-onset retinal degeneration'],[3.137884375080391e-13],1
immunosuppressive agents treats crohn's disease,True,"[""Crohn's disease""]",[1.668581044817971e-13],1
nail-patella syndrome is a autosomal dominant disease,True,['nail-patella syndrome'],[1.4460005729691888e-13],1
Mulibrey Nanism is not associated with Gene TRIM37,False,['mulibrey nanism'],[1.5572517776153705e-13],1
"Xeroderma pigmentosum, group G is not associated with Gene ERCC5",False,['xeroderma pigmentosum'],[1.9229774294183405e-13],1
